id,DOI
18838391,10.1093/nar/gkn663
19321416,10.1073/pnas.0901529106
19376920,10.1128/AEM.00314-09
19403529,10.1074/jbc.M109.008094
19450243,10.1186/1754-6834-2-10
19454530,10.1098/rsif.2008.0527.focus
19493971,10.1104/pp.109.139287
19525415,10.1105/tpc.109.066886
19553672,10.1074/jbc.R109.022848
19575556,10.1146/annurev.micro.62.081307.162753
19723300,10.1186/1754-6834-2-23
19748469,10.1016/j.chom.2009.08.003
19774110,10.7150/ijbs.5.578
19914348,10.1016/j.bbagen.2009.11.006
19940244,10.1073/pnas.0907424106
20057068,10.1107/S1744309109047794
20061575,10.1074/jbc.M109.076075
20066263,10.1039/b915870g
20084296,10.1371/journal.pone.0008654
20202206,10.1186/1471-2180-10-69
20209062,10.1371/journal.pone.0009552
20359453,10.1016/S0065-2164(10)70001-0
20363958,10.1073/pnas.1002355107
20364395,10.1007/s00018-010-0352-4
20368178,10.1126/scitranslmed.3000322
20381499,10.1016/j.jmb.2010.03.059
20394371,10.1021/jf9044205
20396401,not_found
20400566,10.1128/AEM.00058-10
20406913,10.1104/pp.110.156646
20410291,10.1074/jbc.M110.122598
20421457,10.1104/pp.110.156844
20421458,10.1104/pp.110.158055
20427466,10.1104/pp.110.156588
20431716,10.1111/j.1757-1707.2009.01004.x
20444704,10.1074/jbc.M110.117713
20466768,10.1099/mic.0.040196-0
20490603,not_found
20497336,10.1111/j.1365-2958.2010.07199.x
20506386,10.1002/pro.417
20519506,10.1074/jbc.M110.127571
20559485,10.3390/md8051482
20580724,10.1016/j.jmb.2010.05.042
20584338,10.1186/1752-0509-4-91
20602336,10.1002/yea.1797
20613792,10.1038/ismej.2010.97
20626842,10.1186/gb-2010-11-7-r73
20668243,10.1073/pnas.1005297107
20678238,10.1186/1472-6807-10-23
20705453,10.1016/j.sbi.2010.07.004
20735824,10.1186/1471-2091-11-32
20814577,10.1371/journal.pone.0012476
20830443,10.1039/c0cc02850a
20876108,10.1073/pnas.1008486107
20885794,10.1371/journal.pgen.1001129
20920201,10.1186/1471-2164-11-525
20944220,10.1107/S1744309110029088
20944224,10.1107/S1744309110028228
20961426,10.1186/1471-2164-11-588
20962874,10.1038/ismej.2010.162
20971878,10.1128/AEM.01400-10
20973991,10.1186/1471-2164-11-600
20976183,10.1016/j.tet.2010.07.037
20978012,10.1093/glycob/cwq172
21030587,10.1074/jbc.M110.188110
21045059,10.1093/nar/gkq1072
21051539,10.1074/jbc.M110.161059
21057783,not_found
21092203,10.1186/1475-2859-9-89
21111227,10.1016/j.cell.2010.11.008
21212945,10.1007/s00253-010-3071-8
21219452,10.1111/j.1365-2958.2010.07473.x
21241472,10.1186/1471-2164-12-38
21255355,10.1111/j.1751-7915.2010.00183.x
21291533,10.1186/1472-6807-11-10
21300919,10.1104/pp.110.163220
21324176,10.1186/1754-6834-4-4
21326935,10.4161/bbug.1.2.10322
21358590,10.3390/molecules16031987
21362161,10.1186/1471-2164-12-135
21365277,not_found
21389112,10.1091/mbc.E10-03-0268
21441506,10.1128/JB.00032-11
21441588,10.1101/cshperspect.a005199
21483735,10.1371/journal.pone.0017964
21515584,10.1093/glycob/cwr056
21525223,10.1128/JCM.00008-11
21536894,10.1073/pnas.1019315108
21544166,10.6026/97320630006061
21592771,10.1016/j.copbio.2011.04.013
21596990,10.1126/science.1198719
21611157,10.1371/journal.pone.0019673
21655220,10.1371/journal.pone.0020521
21659486,10.1093/dnares/dsr009
21672225,10.1186/1471-2180-11-134
21683463,10.1016/j.tibtech.2011.04.008
21685158,10.1128/AEM.03005-10
21685260,10.1105/tpc.111.087205
21695235,10.1371/journal.pgen.1002070
21697508,10.1104/pp.111.179606
