id,PMCID
18838391,PMC2686590
19321416,PMC2660063
19376920,PMC2698378
19403529,PMC2709373
19450243,PMC2694162
19454530,PMC2843956
19493971,PMC2719112
19525415,PMC2714936
19553672,PMC2757170
19575556,PMC2880894
19723300,PMC2746802
19748469,PMC2895552
19774110,PMC2748470
19914348,PMC2873859
19940244,PMC2795531
20057068,PMC2805534
20061575,PMC2856279
20066263,PMC2822703
20084296,PMC2805709
20202206,PMC2838879
20209062,PMC2832021
20359453,PMC4561533
20363958,PMC2867707
20364395,PMC2912727
20368178,PMC2894525
20381499,PMC2896236
20394371,PMC2866150
20396401,PMC2854817
20400566,PMC2876446
20406913,PMC2879781
20410291,PMC2885245
20421457,PMC2879796
20421458,PMC2879814
20427466,PMC2879803
20431716,PMC2860967
20444704,PMC2903421
20466768,PMC3068689
20490603,not_found
20497336,PMC2911477
20506386,PMC2974821
20519506,PMC2911314
20559485,PMC2885077
20580724,PMC2975065
20584338,PMC2907334
20602336,PMC3050522
20613792,PMC3105668
20626842,PMC2926784
20668243,PMC2930436
20678238,PMC2924342
20705453,PMC2974045
20735824,PMC2939539
20814577,PMC2930009
20830443,PMC3114946
20876108,PMC2955110
20885794,PMC2944797
20920201,PMC2997016
20944220,PMC2954214
20944224,PMC2954218
20961426,PMC3091735
20962874,PMC3105739
20971878,PMC3008241
20973991,PMC3091745
20976183,PMC2956484
20978012,PMC3033747
21030587,PMC3009860
21045059,PMC3013676
21051539,PMC3012971
21057783,not_found
21092203,PMC3003633
21111227,PMC3008369
21212945,PMC3044236
21219452,PMC4561535
21241472,PMC3032700
21255355,PMC3815771
21291533,PMC3047435
21300919,PMC3091093
21324176,PMC3051899
21326935,PMC3026450
21358590,PMC6259741
21362161,PMC3059304
21365277,not_found
21389112,PMC3084680
21441506,PMC3133124
21441588,PMC3062213
21483735,PMC3070697
21515584,PMC3272405
21525223,PMC3147823
21536894,PMC3107277
21544166,PMC3082856
21592771,PMC3163058
21596990,PMC3303602
21611157,PMC3096672
21655220,PMC3105075
21659486,PMC3111232
21672225,PMC3130646
21683463,PMC4313881
21685158,PMC3147463
21685260,PMC3160020
21695235,PMC3111534
21697508,PMC3149947
