id,PMID
18838391,18838391
19321416,19321416
19376920,19376920
19403529,19403529
19450243,19450243
19454530,19454530
19493971,19493971
19525415,19525415
19553672,19553672
19575556,19575556
19723300,19723300
19748469,19748469
19774110,19774110
19914348,19914348
19940244,19940244
20057068,20057068
20061575,20061575
20066263,20066263
20084296,20084296
20202206,20202206
20209062,20209062
20359453,20359453
20363958,20363958
20364395,20364395
20368178,20368178
20381499,20381499
20394371,20394371
20396401,20396401
20400566,20400566
20406913,20406913
20410291,20410291
20421457,20421457
20421458,20421458
20427466,20427466
20431716,20431716
20444704,20444704
20466768,20466768
20490603,20490603
20497336,20497336
20506386,20506386
20519506,20519506
20559485,20559485
20580724,20580724
20584338,20584338
20602336,20602336
20613792,20613792
20626842,20626842
20668243,20668243
20678238,20678238
20705453,20705453
20735824,20735824
20814577,20814577
20830443,20830443
20876108,20876108
20885794,20885794
20920201,20920201
20944220,20944220
20944224,20944224
20961426,20961426
20962874,20962874
20971878,20971878
20973991,20973991
20976183,20976183
20978012,20978012
21030587,21030587
21045059,21045059
21051539,21051539
21057783,21057783
21092203,21092203
21111227,21111227
21212945,21212945
21219452,21219452
21241472,21241472
21255355,21255355
21291533,21291533
21300919,21300919
21324176,21324176
21326935,21326935
21358590,21358590
21362161,21362161
21365277,21365277
21389112,21389112
21441506,21441506
21441588,21441588
21483735,21483735
21515584,21515584
21525223,21525223
21536894,21536894
21544166,21544166
21592771,21592771
21596990,21596990
21611157,21611157
21655220,21655220
21659486,21659486
21672225,21672225
21683463,21683463
21685158,21685158
21685260,21685260
21695235,21695235
21697508,21697508
